ITEM: TIMESTEP
0
ITEM: NUMBER OF ATOMS
215
ITEM: BOX BOUNDS xy xz yz pp pp pp
0.0000000000000000e+00 3.0674292160000000e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.7709810839999999e+01 7.6685730400000001e+00
0.0000000000000000e+00 1.2522727339999999e+01 4.4274527099999998e+00
ITEM: ATOMS id type element xsu ysu zsu fx fy fz
1 1 Cu                    0                    0                    0 4.54571227881395e-10 1.69237073140149e-09 -1.10342554537901e-10
2 1 Cu 1.17893250717316e-10 4.65206539956853e-10    0.166666666400488 -1.60768124160549e-09 -2.80213940939689e-09 1.79538303668458e-09
3 1 Cu -3.0604496714659e-10 -8.87325768417213e-11    0.333333333599512  0.00019000033163007 0.000109697393955083 0.000310263439546725
4 1 Cu -1.88208559848135e-10 3.76417119696271e-10                  0.5 1.12890231884766e-09 -2.29360071213325e-09  -9.635714396522e-10
5 1 Cu  3.0604496714659e-10 8.86757334228605e-11    0.666666666400488 -0.000189999285593111 -0.000109693429430315 -0.000310262564544941
6 1 Cu -4.94310370413586e-10  2.8774138627341e-10    0.833333333599512 2.52975793785248e-09 -2.32625241985973e-09 -2.53708496919525e-09
7 1 Cu 2.91038304567337e-11     0.16666666704316                    0 -1.60768119303323e-09 -2.51828539965526e-09 -7.74739664782809e-10
8 1 Cu -1.28636656882009e-10    0.166666666755418    0.166666666400488 -0.000514062257789612 0.000875083060948662  0.00061877803006629
9 1 Cu -2.76941136689857e-10     0.16666666695437    0.333333333599512 -0.00082974252231742 0.000728511069685397 0.000477673991306354
10 1 Cu  2.1736923372373e-10    0.166666666666629                  0.5 -0.00101519904434869 0.000621444498407887 0.000174832534325473
11 1 Cu -3.16845216730144e-10    0.166666667131835    0.666666666400488 -0.00101487188552962 0.000585935757062284 -0.00019904154434295
12 1 Cu -8.87325768417213e-11    0.166666666577953    0.833333333599512 1.90910810077272e-09 1.59746248347414e-09 -2.03729354567028e-09
13 1 Cu -2.17312390304869e-10    0.333333333333371                    0 0.000190000331722943 0.000329088249491041 8.13459993809218e-11
14 1 Cu -9.9475983006414e-11    0.333333333798464    0.166666666400488 -0.00082974252106871 0.000693193195582295 0.000527625352255642
15 1 Cu 1.28579813463148e-10    0.333333333244582    0.333333333599512 -0.000138119803231116 7.97445648432031e-05 5.63844470873494e-05
16 1 Cu -4.05577793571865e-10    0.333333333709788                  0.5 -0.00104578066353939 0.000568463049741012 0.000174831936799319
17 1 Cu 8.86757334228605e-11    0.333333333422047    0.666666666400488 1.61499390943787e-09 0.000219392324993836 -0.00031026297200424
18 1 Cu -5.96287463849876e-11    0.333333333620999    0.833333333599512  0.00101487450151724 -7.65569492394529e-06 -0.000618778458275765
19 1 Cu -1.88208559848135e-10    0.500000000376417                    0 1.13207031249285e-09 -2.90872583484647e-09 -1.02439586327496e-10
20 1 Cu  3.0604496714659e-10    0.500000000088676    0.166666666400488 -0.00101519904074694  0.00037198308734086 0.000527626407861791
21 1 Cu -4.94310370413586e-10    0.500000000287741    0.333333333599512 -0.00104578066229813 0.000354319581208302  0.00047767436634092
22 1 Cu                    0                  0.5                  0.5 1.60126660542215e-09 1.83219522886802e-09 -1.13714870852988e-11
23 1 Cu 1.17893250717316e-10    0.500000000465207    0.666666666400488  0.00104578415742447 -0.000354324859408217 -0.00047767547137801
